11;Estado de Rondônia;1100015;15;Alta Floresta D'Oeste
11;Estado de Rondônia;1100023;23;Ariquemes
11;Estado de Rondônia;1100031;31;Cabixi
11;Estado de Rondônia;1100049;49;Cacoal
11;Estado de Rondônia;1100056;56;Cerejeiras
11;Estado de Rondônia;1100064;64;Colorado do Oeste
11;Estado de Rondônia;1100072;72;Corumbiara
11;Estado de Rondônia;1100080;80;Costa Marques
11;Estado de Rondônia;1100098;98;Espigão D'Oeste
11;Estado de Rondônia;1100106;106;Guajará-Mirim
11;Estado de Rondônia;1100114;114;Jaru
11;Estado de Rondônia;1100122;122;Ji-Paraná
11;Estado de Rondônia;1100130;130;Machadinho D'Oeste
11;Estado de Rondônia;1100148;148;Nova Brasilândia D'Oeste
11;Estado de Rondônia;1100155;155;Ouro Preto do Oeste
11;Estado de Rondônia;1100189;189;Pimenta Bueno
11;Estado de Rondônia;1100205;205;Porto Velho
11;Estado de Rondônia;1100254;254;Presidente Médici
11;Estado de Rondônia;1100262;262;Rio Crespo
11;Estado de Rondônia;1100288;288;Rolim de Moura
11;Estado de Rondônia;1100296;296;Santa Luzia D'Oeste
11;Estado de Rondônia;1100304;304;Vilhena
11;Estado de Rondônia;1100320;320;São Miguel do Guaporé
11;Estado de Rondônia;1100338;338;Nova Mamoré
11;Estado de Rondônia;1100346;346;Alvorada D'Oeste
11;Estado de Rondônia;1100379;379;Alto Alegre dos Parecis
11;Estado de Rondônia;1100403;403;Alto Paraíso
11;Estado de Rondônia;1100452;452;Buritis
11;Estado de Rondônia;1100502;502;Novo Horizonte do Oeste
11;Estado de Rondônia;1100601;601;Cacaulândia
11;Estado de Rondônia;1100700;700;Campo Novo de Rondônia
11;Estado de Rondônia;1100809;809;Candeias do Jamari
11;Estado de Rondônia;1100908;908;Castanheiras
11;Estado de Rondônia;1100924;924;Chupinguaia
11;Estado de Rondônia;1100940;940;Cujubim
11;Estado de Rondônia;1101005;1005;Governador Jorge Teixeira
11;Estado de Rondônia;1101104;1104;Itapuã do Oeste
11;Estado de Rondônia;1101203;1203;Ministro Andreazza
11;Estado de Rondônia;1101302;1302;Mirante da Serra
11;Estado de Rondônia;1101401;1401;Monte Negro
11;Estado de Rondônia;1101435;1435;Nova União
11;Estado de Rondônia;1101450;1450;Parecis
11;Estado de Rondônia;1101468;1468;Pimenteiras do Oeste
11;Estado de Rondônia;1101476;1476;Primavera de Rondônia
11;Estado de Rondônia;1101484;1484;São Felipe D'Oeste
11;Estado de Rondônia;1101492;1492;São Francisco do Guaporé
11;Estado de Rondônia;1101500;1500;Seringueiras
11;Estado de Rondônia;1101559;1559;Teixeirópolis
11;Estado de Rondônia;1101609;1609;Theobroma
11;Estado de Rondônia;1101708;1708;Urupá
11;Estado de Rondônia;1101757;1757;Vale do Anari
11;Estado de Rondônia;1101807;1807;Vale do Paraíso
12;Estado do Acre;1200013;13;Acrelândia
12;Estado do Acre;1200054;54;Assis Brasil
12;Estado do Acre;1200104;104;Brasiléia
12;Estado do Acre;1200138;138;Bujari
12;Estado do Acre;1200179;179;Capixaba
12;Estado do Acre;1200203;203;Cruzeiro do Sul
12;Estado do Acre;1200252;252;Epitaciolândia
12;Estado do Acre;1200302;302;Feijó
12;Estado do Acre;1200328;328;Jordão
12;Estado do Acre;1200336;336;Mâncio Lima
12;Estado do Acre;1200344;344;Manoel Urbano
12;Estado do Acre;1200351;351;Marechal Thaumaturgo
12;Estado do Acre;1200385;385;Plácido de Castro
12;Estado do Acre;1200393;393;Porto Walter
12;Estado do Acre;1200401;401;Rio Branco
12;Estado do Acre;1200427;427;Rodrigues Alves
12;Estado do Acre;1200435;435;Santa Rosa do Purus
12;Estado do Acre;1200450;450;Senador Guiomard
12;Estado do Acre;1200500;500;Sena Madureira
12;Estado do Acre;1200609;609;Tarauacá
12;Estado do Acre;1200708;708;Xapuri
12;Estado do Acre;1200807;807;Porto Acre
13;Estado do Amazonas;1300029;29;Alvarães
13;Estado do Amazonas;1300060;60;Amaturá
13;Estado do Amazonas;1300086;86;Anamã
13;Estado do Amazonas;1300102;102;Anori
13;Estado do Amazonas;1300144;144;Apuí
13;Estado do Amazonas;1300201;201;Atalaia do Norte
13;Estado do Amazonas;1300300;300;Autazes
13;Estado do Amazonas;1300409;409;Barcelos
13;Estado do Amazonas;1300508;508;Barreirinha
13;Estado do Amazonas;1300607;607;Benjamin Constant
13;Estado do Amazonas;1300631;631;Beruri
13;Estado do Amazonas;1300680;680;Boa Vista do Ramos
13;Estado do Amazonas;1300706;706;Boca do Acre
13;Estado do Amazonas;1300805;805;Borba
13;Estado do Amazonas;1300839;839;Caapiranga
13;Estado do Amazonas;1300904;904;Canutama
13;Estado do Amazonas;1301001;1001;Carauari
13;Estado do Amazonas;1301100;1100;Careiro
13;Estado do Amazonas;1301159;1159;Careiro da Várzea
13;Estado do Amazonas;1301209;1209;Coari
13;Estado do Amazonas;1301308;1308;Codajás
13;Estado do Amazonas;1301407;1407;Eirunepé
13;Estado do Amazonas;1301506;1506;Envira
13;Estado do Amazonas;1301605;1605;Fonte Boa
13;Estado do Amazonas;1301654;1654;Guajará
13;Estado do Amazonas;1301704;1704;Humaitá
13;Estado do Amazonas;1301803;1803;Ipixuna
13;Estado do Amazonas;1301852;1852;Iranduba
13;Estado do Amazonas;1301902;1902;Itacoatiara
13;Estado do Amazonas;1301951;1951;Itamarati
13;Estado do Amazonas;1302009;2009;Itapiranga
13;Estado do Amazonas;1302108;2108;Japurá
13;Estado do Amazonas;1302207;2207;Juruá
13;Estado do Amazonas;1302306;2306;Jutaí
13;Estado do Amazonas;1302405;2405;Lábrea
13;Estado do Amazonas;1302504;2504;Manacapuru
13;Estado do Amazonas;1302553;2553;Manaquiri
13;Estado do Amazonas;1302603;2603;Manaus
13;Estado do Amazonas;1302702;2702;Manicoré
13;Estado do Amazonas;1302801;2801;Maraã
13;Estado do Amazonas;1302900;2900;Maués
13;Estado do Amazonas;1303007;3007;Nhamundá
13;Estado do Amazonas;1303106;3106;Nova Olinda do Norte
13;Estado do Amazonas;1303205;3205;Novo Airão
13;Estado do Amazonas;1303304;3304;Novo Aripuanã
13;Estado do Amazonas;1303403;3403;Parintins
13;Estado do Amazonas;1303502;3502;Pauini
13;Estado do Amazonas;1303536;3536;Presidente Figueiredo
13;Estado do Amazonas;1303569;3569;Rio Preto da Eva
13;Estado do Amazonas;1303601;3601;Santa Isabel do Rio Negro
13;Estado do Amazonas;1303700;3700;Santo Antônio do Içá
13;Estado do Amazonas;1303809;3809;São Gabriel da Cachoeira
13;Estado do Amazonas;1303908;3908;São Paulo de Olivença
13;Estado do Amazonas;1303957;3957;São Sebastião do Uatumã
13;Estado do Amazonas;1304005;4005;Silves
13;Estado do Amazonas;1304062;4062;Tabatinga
13;Estado do Amazonas;1304104;4104;Tapauá
13;Estado do Amazonas;1304203;4203;Tefé
13;Estado do Amazonas;1304237;4237;Tonantins
13;Estado do Amazonas;1304260;4260;Uarini
13;Estado do Amazonas;1304302;4302;Urucará
13;Estado do Amazonas;1304401;4401;Urucurituba
14;Estado de Roraima;1400027;27;Amajari
14;Estado de Roraima;1400050;50;Alto Alegre
14;Estado de Roraima;1400100;100;Boa Vista
14;Estado de Roraima;1400159;159;Bonfim
14;Estado de Roraima;1400175;175;Cantá
14;Estado de Roraima;1400209;209;Caracaraí
14;Estado de Roraima;1400233;233;Caroebe
14;Estado de Roraima;1400282;282;Iracema
14;Estado de Roraima;1400308;308;Mucajaí
14;Estado de Roraima;1400407;407;Normandia
14;Estado de Roraima;1400456;456;Pacaraima
14;Estado de Roraima;1400472;472;Rorainópolis
14;Estado de Roraima;1400506;506;São João da Baliza
14;Estado de Roraima;1400605;605;São Luiz
14;Estado de Roraima;1400704;704;Uiramutã
15;Estado do Pará;1500107;107;Abaetetuba
15;Estado do Pará;1500131;131;Abel Figueiredo
15;Estado do Pará;1500206;206;Acará
15;Estado do Pará;1500305;305;Afuá
15;Estado do Pará;1500347;347;Água Azul do Norte
15;Estado do Pará;1500404;404;Alenquer
15;Estado do Pará;1500503;503;Almeirim
15;Estado do Pará;1500602;602;Altamira
15;Estado do Pará;1500701;701;Anajás
15;Estado do Pará;1500800;800;Ananindeua
15;Estado do Pará;1500859;859;Anapu
15;Estado do Pará;1500909;909;Augusto Corrêa
15;Estado do Pará;1500958;958;Aurora do Pará
15;Estado do Pará;1501006;1006;Aveiro
15;Estado do Pará;1501105;1105;Bagre
15;Estado do Pará;1501204;1204;Baião
15;Estado do Pará;1501253;1253;Bannach
15;Estado do Pará;1501303;1303;Barcarena
15;Estado do Pará;1501402;1402;Belém
15;Estado do Pará;1501451;1451;Belterra
15;Estado do Pará;1501501;1501;Benevides
15;Estado do Pará;1501576;1576;Bom Jesus do Tocantins
15;Estado do Pará;1501600;1600;Bonito
15;Estado do Pará;1501709;1709;Bragança
15;Estado do Pará;1501725;1725;Brasil Novo
15;Estado do Pará;1501758;1758;Brejo Grande do Araguaia
15;Estado do Pará;1501782;1782;Breu Branco
15;Estado do Pará;1501808;1808;Breves
15;Estado do Pará;1501907;1907;Bujaru
15;Estado do Pará;1501956;1956;Cachoeira do Piriá
15;Estado do Pará;1502004;2004;Cachoeira do Arari
15;Estado do Pará;1502103;2103;Cametá
15;Estado do Pará;1502152;2152;Canaã dos Carajás
15;Estado do Pará;1502202;2202;Capanema
15;Estado do Pará;1502301;2301;Capitão Poço
15;Estado do Pará;1502400;2400;Castanhal
15;Estado do Pará;1502509;2509;Chaves
15;Estado do Pará;1502608;2608;Colares
15;Estado do Pará;1502707;2707;Conceição do Araguaia
15;Estado do Pará;1502756;2756;Concórdia do Pará
15;Estado do Pará;1502764;2764;Cumaru do Norte
15;Estado do Pará;1502772;2772;Curionópolis
15;Estado do Pará;1502806;2806;Curralinho
15;Estado do Pará;1502855;2855;Curuá
15;Estado do Pará;1502905;2905;Curuçá
15;Estado do Pará;1502939;2939;Dom Eliseu
15;Estado do Pará;1502954;2954;Eldorado dos Carajás
15;Estado do Pará;1503002;3002;Faro
15;Estado do Pará;1503044;3044;Floresta do Araguaia
15;Estado do Pará;1503077;3077;Garrafão do Norte
15;Estado do Pará;1503093;3093;Goianésia do Pará
