222;BANCO AGF BRASEG S.A.                             ;;;
204;BANCO INTER AMERICAN EXPRESS S.A.                 ;;;
205;BANCO SUL AMERICA S.A.                            ;;;
206;BANCO MARTINELLI S.A.                             ;;;
208;BANCO PACTUAL S.A.                                ;;;
210;DRESDNER BANK LATEINAMERIKA AKTIENGESELLSCHAFT    ;;;PE
211;BANCO SISTEMA S.A.                                ;;;
212;BANCO MATONE S.A.                                 ;;;
213;BANCO ARBI S.A.                                   ;;;
214;BANCO DIBENS S.A.                                 ;;;
215;BANCO AMERICA DO SUL S.A.                         ;;;
216;BANCO REGIONAL MALCON S.A.                        ;;;
217;BANCO AGROINVEST S.A.                             ;;;
218;BBS - BANCO BONSUCESSO S.A.                       ;;;
219;BANCO DE CREDITO DE SAO PAULO S.A.                ;;;
220;BANCO CREFISUL S.A.                               ;;;
221;BANCO FLEMING GRAPHUS S.A.                        ;;;
247;WARBURG DILLON READ S.A.                          ;;;
249;BANCO INVESTCRED S.A.                             ;;;
250;BANCO SCHAHIN                                     ;;;
252;BANCO FININVEST S.A.                              ;;;PN
254;PARANA BANCO S.A.                                 ;;;
224;BANCO FIBRA S.A.                                  ;;;PN
225;BANCO BRASCAN S.A.                                ;;;
228;BANCO ICATU S.A.                                  ;;;
229;BANCO CRUZEIRO DO SUL S.A.                        ;;;
230;BANCO BANDEIRANTES S.A.                           ;;;
231;BANCO BOAVISTA INTERATLANTICO S.A.                ;;;
232;BANCO INTERPART S.A.                              ;;;
233;BANCO GE CAPITAL S.A.                             ;;;
234;BANCO LAVRA S.A.                                  ;;;
235;BANCO LIBERAL S.A.                                ;;;
236;BANCO CAMBIAL S.A.                                ;;;
237;BANCO BRADESCO S.A.                               ;;;PN
239;BANCO BANCRED S.A.                                ;;;
240;BANCO DE CREDITO REAL DE MINAS GERAIS S.A.        ;;;
241;BANCO CLASSICO S.A.                               ;;;
242;BANCO EUROINVEST S.A. EUROBANCO                   ;;;
243;BANCO STOCK MAXIMA S.A.                           ;;;
244;BANCO CIDADE S.A.                                 ;;;
245;BANCO EMPRESARIAL S.A.                            ;;;
246;BANCO ABC-BRASIL S.A.                             ;;;
320;BIC BANCO INDL E COML S.A.                        ;;;PN
333;J P MORGAN                                        ;;SÃO PAULO                     ;PN
341;BANCO ITAU S.A.                                   ;;;
255;MILBANCO S.A.                                     ;;;
256;BANCO GULFINVEST S.A.                             ;;;
258;BANCO INDUSCRED S.A.                              ;;;
262;BANCO BOREAL S.A.                                 ;;;
263;BANCO CACIQUE S.A.                                ;;;
265;BANCO FATOR S.A.                                  ;;;
266;BANCO CEDULA S.A.                                 ;;;
267;BANCO BBM-COM.C.IMOB.CFI S.A.                     ;;;
269;AGENDA                                            ;;;PN
272;ECOBAN FINANCE LIMITED                            ;;;PN
273;BANCO ZOGBI S/A                                   ;;;PN
274;EKOBANK                                           ;;;PN
275;ABN AMRO REAL S.A.                                ;;;
277;BANCO PLANIBANC S.A.                              ;;;
282;BANCO BRASILEIRO COMERCIAL S.A.- BBC              ;;;
290;J P MORGAN                                        ;;;PN
291;BANCO DE CREDITO NACIONAL S.A.                    ;;;
294;BCR/EM ABSORCAO                                   ;;;
300;BANCO DE LA NACION ARGENTINA                      ;;;
303;BANCO HNF S.A.                                    ;;;
304;BANCO PONTUAL S.A.                                ;;;
318;BANCO BMG S.A.                                    ;;;
434;BANFORT - BANCO FORTALEZA S.A.                    ;;;
453;BANCO RURAL S.A.                                  ;;;
456;BANCO DE TOKYO MITSUBISHI BRASIL S.A.             ;;;
346;BANCO BFB - EM ABSORÇÃO                           ;;;
347;BANCO SUDAMERIS BRASIL S.A.                       ;;;
351;BANCO BOZANO                                      ; SIMONSEN S.A. ;;
353;BANCO SANTANDER BRASIL S.A.                       ;;;
356;BANCO ABN AMRO REAL S.A.                          ;;;
366;BANCO SOGERAL S.A.                                ;;;
369;BANCO DIGIBANCO S.A.                              ;;;
370;BANCO EUROPEU PARA AMERICA LATINA (BEAL) S.A.     ;;;
372;BANCO ITAMARATI S.A.                              ;;;
375;BANCO FENICIA S.A.                                ;;;
376;BANCO CHASE MANHATTAN S.A.                        ;;;
388;BANCO BMD S.A.                                    ;;;
389;BANCO MERCANTIL DO BRASIL S.A.                    ;;;
392;BANCO MERCANTIL-FINASA S.A-SAO PAULO              ;;;
394;BANCO BMC S.A.                                    ;;;
399;BANCO HSBC BAMERINDUS S.A.                        ;;;
409;UNIBANCO - UNIAO DE BANCOS BRASILEIROS S.A.       ;;;
412;BANCO CAPITAL S.A.                                ;;;
415;BANCO NACIONAL S.A.                               ;;;
420;BANORTE - BANCO NACIONAL DO NORTE S.A.            ;;;
422;BANCO SAFRA S.A.                                  ;;;
424;BANCO SANTANDER NOROESTE S.A.                     ;;;
610;BANCO VR                                          ;BANCO VR       ;SÃO PAULO                     ;PN
464;BANCO SUMITOMO BRASILEIRO S.A.                    ;;;
472;LLOYDS BANK PLC                                   ;;;
473;BANCO FINANCIAL PORTUGUES                         ;;;
477;CITIBANK N.A.                                     ;;;
479;BANKBOSTON BANCO MULTIPLO S.A.                    ;;;
480;BANCO WACHOVIA S.A.                               ;;;
487;DEUTSCHE BANK S. A. - BANCO ALEMAO                ;;;
488;MORGAN GUARANTY TRUST COMPANY OF NEW YORK         ;;;
489;BANCO FRANCES URUGUAY S.A.                        ;;;
492;MONTEV                                            ;ING BANK N.V.  ;;
493;BANCO UNION                                       ; S.A.C.A.      ;;
494;BANCO DE LA REPUBLICA ORIENTAL DEL URUGUAY        ;;;
495;BANCO DE LA PROVINCIA DE BUENOS AIRES             ;;;
496;BANCO EXTERIOR DE ESPANA S.A.                     ;;;
498;CENTRO HISPANO BANCO                              ;;;
